233.20	49.54	109.22
233.40	49.65	109.28
233.60	49.81	109.43
233.80	50.13	109.66
234.00	50.11	110.01
234.20	50.47	110.55
234.40	50.83	111.17
234.60	50.98	111.83
234.80	51.38	112.51
235.00	51.65	113.18
235.20	51.98	113.81
235.40	52.05	114.39
235.60	52.35	114.90
235.80	52.46	115.31
236.00	52.59	115.47
236.20	52.57	115.46
236.40	52.18	115.42
236.60	52.18	115.36
236.80	51.98	115.34
237.00	52.20	115.66
237.20	52.23	116.03
237.40	52.31	116.40
237.60	52.33	116.74
237.80	52.25	116.97
238.00	52.22	117.01
238.20	51.93	116.96
238.40	51.95	116.80
238.60	51.79	116.54
238.80	51.51	116.12
239.00	50.90	115.55
239.20	50.64	114.92
239.40	50.14	114.26
239.60	49.95	113.61
239.80	49.49	113.09
240.00	49.23	112.69
240.20	49.28	112.31
240.40	48.76	111.96
240.60	48.91	111.62
240.80	48.72	111.29
241.00	48.53	110.95
241.20	48.33	110.60
241.40	48.63	110.23
241.60	48.16	109.82
241.80	48.06	109.32
242.00	47.88	108.77
242.20	47.74	108.20
242.40	47.62	107.62
242.60	47.34	107.02
242.80	47.24	106.36
243.00	47.06	105.72
243.20	47.10	105.14
243.40	46.96	104.65
243.60	46.89	104.28
243.80	47.12	104.28
244.00	47.22	104.42
244.20	47.69	104.64
244.40	47.90	104.93
244.60	48.36	105.21
244.80	48.48	105.42
245.00	49.04	105.61
245.20	48.93	105.78
245.40	49.07	105.93
245.60	49.42	106.01
245.80	49.59	106.01
246.00	49.65	106.00
246.20	49.78	105.99
246.40	49.88	106.00
246.60	49.85	106.10
246.80	50.09	106.28
247.00	50.04	106.50
247.20	50.33	106.76
247.40	50.51	107.06
247.60	50.90	107.45
247.80	50.81	107.87
248.00	51.25	108.28
248.20	51.12	108.66
248.40	51.56	108.97
248.60	51.60	109.14
248.80	51.44	109.24
249.00	51.42	109.26
249.20	51.36	109.20
249.40	51.28	109.02
249.60	50.82	108.69
249.80	50.96	108.32
250.00	50.38	107.95
250.20	50.33	107.61
250.40	50.37	107.46
250.60	50.04	107.49
250.80	50.17	107.55
251.00	50.19	107.62
251.20	50.26	107.67
251.40	50.20	107.57
251.60	49.94	107.38
251.80	49.89	107.12
252.00	49.72	106.82
252.20	49.54	106.46
252.40	49.03	105.97
252.60	49.10	105.44
252.80	48.98	104.91
253.00	48.61	104.41
253.20	48.35	103.98
253.40	48.41	103.79
253.60	48.41	103.69
253.80	48.46	103.64
254.00	48.62	103.64
254.20	48.63	103.67
254.40	48.73	103.67
254.60	48.66	103.68
254.80	48.84	103.68
255.00	49.01	103.66
255.20	49.15	103.62
255.40	49.19	103.53
255.60	48.94	103.41
255.80	49.15	103.26
256.00	48.97	103.10
256.20	49.16	102.89
256.40	48.92	102.59
256.60	48.84	102.31
256.80	48.85	102.07
257.00	48.65	101.90
257.20	49.06	101.92
257.40	49.16	102.19
257.60	49.24	102.51
257.80	49.52	102.86
258.00	49.93	103.20
258.20	49.82	103.41
258.40	49.90	103.48
258.60	49.90	103.50
258.80	50.10	103.47
259.00	50.19	103.38
259.20	49.96	103.17
259.40	49.87	102.90
259.60	49.80	102.64
259.80	49.53	102.40
260.00	49.62	102.21
260.20	49.59	102.28
260.40	49.58	102.47
260.60	49.85	102.69
260.80	50.10	102.91
261.00	50.01	103.11
261.20	50.05	103.13
261.40	50.03	103.09
261.60	50.12	103.00
261.80	49.87	102.85
262.00	49.79	102.65
262.20	49.69	102.31
262.40	49.42	101.93
262.60	49.19	101.55
262.80	49.03	101.19
263.00	48.97	100.88
263.20	49.06	100.72
263.40	48.97	100.63
263.60	49.14	100.61
263.80	49.07	100.66
264.00	49.09	100.78
264.20	49.22	101.01
264.40	49.50	101.29
264.60	49.64	101.60
264.80	49.89	101.94
265.00	49.88	102.28
265.20	50.27	102.60
265.40	50.30	102.89
265.60	50.36	103.16
265.80	50.61	103.40
266.00	50.64	103.56
266.20	50.64	103.58
266.40	50.57	103.56
266.60	50.74	103.53
266.80	50.80	103.52
267.00	50.56	103.59
267.20	50.71	103.85
267.40	50.80	104.13
267.60	50.84	104.39
267.80	50.73	104.62
268.00	50.96	104.72
268.20	50.81	104.62
268.40	50.54	104.45
268.60	50.50	104.22
268.80	50.22	103.93
269.00	50.18	103.58
269.20	50.03	103.17
269.40	49.74	102.75
269.60	49.26	102.35
269.80	49.31	102.00
270.00	49.34	101.73
270.20	49.26	101.73
270.40	49.21	101.79
270.60	49.12	101.89
270.80	49.31	102.00
271.00	49.44	102.09
271.20	49.39	102.04
271.40	49.32	101.96
271.60	49.12	101.86
271.80	49.30	101.73
272.00	49.36	101.58
272.20	49.22	101.42
272.40	49.23	101.25
272.60	49.02	101.08
272.80	49.14	100.90
273.00	49.03	100.74
273.20	49.02	100.60
273.40	49.01	100.48
273.60	48.96	100.37
273.80	49.09	100.27
274.00	49.05	100.19
274.20	49.01	100.17
274.40	49.09	100.17
274.60	49.15	100.17
274.80	49.08	100.14
275.00	49.03	100.09
275.20	49.11	99.94
275.40	49.12	99.70
275.60	49.04	99.42
275.80	48.77	99.10
276.00	48.79	98.76
276.20	48.46	98.38
276.40	48.50	97.96
276.60	48.24	97.55
276.80	48.27	97.16
277.00	48.04	96.84
277.20	48.24	96.58
277.40	48.13	96.55
277.60	48.25	96.60
277.80	48.25	96.72
278.00	48.62	96.89
278.20	48.79	97.09
278.40	49.19	97.31
278.60	49.24	97.53
278.80	49.34	97.75
279.00	49.27	97.97
279.20	49.68	98.16
279.40	49.80	98.30
279.60	49.63	98.39
279.80	49.95	98.45
280.00	50.04	98.46
280.20	49.82	98.43
280.40	49.85	98.31
280.60	49.77	98.11
280.80	49.53	97.89
281.00	49.65	97.67
281.20	49.43	97.46
281.40	49.72	97.33
281.60	49.42	97.35
281.80	49.29	97.38
282.00	49.28	97.41
282.20	49.60	97.41
282.40	49.63	97.33
282.60	49.33	97.05
282.80	49.24	96.73
283.00	49.32	96.36
283.20	48.76	95.98
283.40	48.67	95.59
283.60	48.56	95.23
283.80	48.48	94.90
284.00	48.32	94.59
284.20	48.29	94.31
284.40	48.31	94.07
284.60	48.18	93.89
284.80	48.07	93.76
285.00	48.12	93.70
285.20	48.16	93.70
285.40	48.55	93.77
285.60	48.55	93.92
285.80	48.68	94.23
286.00	49.00	94.60
286.20	49.31	95.02
286.40	49.54	95.48
286.60	49.94	95.95
286.80	50.18	96.37
287.00	50.16	96.79
287.20	50.66	97.22
287.40	50.55	97.66
287.60	50.86	98.12
287.80	51.07	98.59
288.00	51.19	99.08
288.20	51.53	99.60
288.40	51.83	100.16
288.60	51.93	100.75
288.80	52.22	101.52
289.00	52.33	102.33
289.20	52.88	103.12
289.40	52.87	103.84
289.60	53.18	104.48
289.80	53.39	104.78
